reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Sun Ramesh ji ₹10000 EMI pending hai, late fees bhi lag rahi hai.","Bhai ₹4000 abhi bhejta hun, baaki 15 tarikh ko pakka. UPI se payment link bhej do.",partial_payment,12,10000,credit line EMI,polite,delhi,15,10000,,,False,False
"Arre Anil ji, aapka ₹8500 EMI 61 days overdue hai. Kab tak payment kar rahe hain?","Sorry sir, thoda time chahiye, 15 din mein kar deta hoon",dispute,61,8500,mobile loan EMI,polite,mumbai,15 days,8500,delay,financial constraints,False,False
Ramesh ji ₹8000 pending hai. CIBIL score kharab ho sakta hai.,"sir ₹2000 abhi bhejta hun, baaki 1 hafte mein pakk",partial_payment,39,8000,business loan EMI,worried,bangalore,7,6000,,unforeseen circumstances,True,False
"Amit ji, ₹12000 business loan EMI 58 days pending. Settlement offer karte hain. UPI se half amount abhi karein: rzp.io/pay","kya Amit, settlement kyun? Poora paisa dete hain. Lekin thoda time lagega. 2 weeks mein transfer kar dunga",promise_to_pay,58,12000,business loan EMI,cooperative,bangalore,2 weeks,12000,,time request,False,False
Sir ₹28000 bike loan EMI 37 days overdue hai. Aapko settlement offer hai ₹29000. UPI se ₹29000 clear karein please.,"Illalla sir, main ₹20000 hi de sakta hun. ✅",refusal,37,28000,bike loan EMI,resigned,bangalore,,20000,,partial payment,False,False
Priya ji ₹8000 EMI overdue hai. Settlement option bhi hai. Kay aap payment karoge?,"Nako bhai, full payment nahi kar sakti. 7500 abhi bhejti hun, baaki 20 din mein",partial_payment,12,8000,credit line EMI,evasive,bangalore,20,8000,,partial payment offer,False,False
"Yaar, ₹25000 EMI baki hai, 60 days ho gaye hain. Turant payment karein, nahi to late fees bhi lag jayega.","Bhai, maine UPI se payment kar diya tha, aapke system mein problem hai, check karo.",dispute,60,25000,bike loan EMI,polite,delhi,,,payment,technical,False,False
"₹30000 ka EMI 59 din se pending hai, aapko settlement ka option bhi hai. UPI se payment karein","Abhi nahi kar sakta, thoda time lagega, next month try karta hun 😔",refusal,59,30000,business loan EMI,evasive,mumbai,next month,,,busy,False,False
"Hi Rahul ji, ₹18000 EMI kal due thi. Aaj tak payment nahi aayi. UPI maadtini: rzp.io/pay 🙏","haan bhai kal pakka kar dunga, aaj office mein busy tha, thoda time dein",promise_to_pay,10,18000,credit line EMI,polite,delhi,tomorrow,18000,,personal,False,False
"Boss, aapka ₹10000 ka BNPL payment 30 din se overdue hai. UPI se abhi payment karein, varna CIBIL score par asar padega. Okay ra?","Abhi kuch din ka time do, main settlement karunga 🤞",refusal,30,10000,BNPL payment,polite,hyderabad,,,,time_request,True,False
"Suresh ji, ₹9000 ka BNPL payment 70 din se pending hai. Aapke account ko legal action ke liye forward kiya ja raha hai. Kab tak payment karoge?","Arre bhai paisa nahi hai, thoda time do, 10 din mein zarur kar dunga, UPI payment kar dunga",needs_more_time,70,9000,BNPL payment,cooperative,hyderabad,10 din,,,no_excuse,False,True
Kapil ji ₹2500 business loan EMI 6 din se pending hai. Aaj settle karein to aapka CIBIL score maintain rahega.,"bhai 12 din aur do, business mein kuch problems chal rahi hai",needs_more_time,6,2500,business loan EMI,cooperative,delhi,12 days,2500,,business problems,True,False
"Amit ji, ₹9000 EMI 3 week overdue hai. Late fees bhi lag gayi hai. Abhi karein: rzp.io/pay. CIBIL score impact hoga.","dekho sir, thoda muskil hai abhi. Ek hafte mein koshish karta hoon 🤞",promise_to_pay,21,9000,personal loan EMI,evasive,bangalore,1 week,,,financial difficulty,True,False
"Rajesh bhai ₹18000 EMI 79 din se pending hai, CIBIL score pe asar pad sakta hai. Turant payment karein.","Yaar, poora ek baar mein nahi hoga. ₹6000 abhi baaki ₹6000 20 tarikh ko",partial_payment,79,18000,credit line EMI,polite,delhi,20,18000,,,True,False
Priya ji ₹4000 ki EMI 20 din se pending hai. CIBIL score par asar pad sakta hai. UPI payment karein.,"yeh amount galat hai, mera loan 3500 ka tha. 😢",dispute,20,4000,mobile loan EMI,angry,bangalore,,,incorrect amount,incorrect loan amount,True,False
₹12000 ka EMI clear karein please. Late fees lagech hai.,Kay karu? Paisa nahi hai abhi. Thoda wait karo. 🙏,refusal,11,12000,credit line EMI,desperate,mumbai,,,,financial difficulties,False,False
"₹5000 ki EMI due hai, aapka account 62 days se overdue hai. Agar aap payment nahi karte toh humein aapko legal notice bhejna padega.","Enti boss, maine paise transfer kar diye the, aap log apne bank account check karo, mera UPI transaction successful tha.",dispute,62,5000,bike loan EMI,cooperative,hyderabad,,,payment done,,False,True
"Namaskar sir, ₹6500 EMI pending hai, 44 din se overdue hai. UPI maadtini karein.","Sir, maine transaction kiya tha, aapke system mein issue hai. Reference number hai 123456789",dispute,44,6500,bike loan EMI,polite,bangalore,,,transaction,system,False,False
"Ramesh ji, ₹10000 EMI 30 din se overdue hai. Settlement option bhi available hai, aaj discuss karein.","Kay thoda time do re, ghar mein problem chal raha hai, thik ho jaye to kar dunnga",needs_more_time,30,10000,credit line EMI,evasive,mumbai,,,,personal_issue,False,False
"Yaar, ₹12000 pending hai. CIBIL score kharaab ho jayega agar turant payment nahi karte.","Bhai 6000 abhi bhejta hun, baaki 2 hafte mein pakka. Sorry yaar, thoda time lagega.",partial_payment,25,12000,BNPL payment,cooperative,delhi,15,6000,,short_on_funds,True,False
"Sunita ji, ₹9000 ka EMI bahut der se pending hai, please UPI se payment karein, late fees bhi lag raha hai","Abhi nahi kar sakta, jo karna ho karo",refusal,27,9000,mobile loan EMI,polite,mumbai,,,,angry,False,True
"Arre ₹12000 EMI bohot din ho gaye, 31 days overdue hai. Poora payment karne ki kripa karein, nahi to late fees bhi lagech aur CIBIL score bhi kharab hoga.","Sorry sir, thoda time lagega. ₹6000 abhi bhej raha hun, baaki 10 tarikh ko zaroor bhejunga.",partial_payment,31,12000,credit line EMI,polite,mumbai,10,6000,,,True,False
"Arre Rohan ji, ₹15000 pending hai. Aapka EMI 89 days overdue ho gaya hai. Kuch settlement offer kar sakte hain. Aap UPI se payment kar sakte hain.","Nako re, abhi kuch nahi kar sakta. Thoda time de do",refusal,89,15000,personal loan EMI,polite,mumbai,,,,financial constraint,False,False
"Arre Rohan ji, ₹12000 EMI 30 din se overdue hai. Poora payment karne se CIBIL score behtar rahega.","Nako re, thoda time lagech. ₹6000 abhi bhejta hun, baaki 10 din mein pakka.",partial_payment,30,12000,BNPL payment,polite,mumbai,10,6000,,,True,False
Amit ji ₹9000 EMI 30 din overdue. Ab late fees bhi lag rahi hai. Settlement karna hoga. UPI se jaldi se payment karein: rzp.io/pay,"Bhai kal salary aayegi, pakka usse pehle transfer kar dunga. Abhi ghar mein kuch problem hai 🙏",promise_to_pay,30,9000,personal loan EMI,cooperative,hyderabad,tomorrow,9000,,family_problem,False,True
Kumar ji ₹6000 EMI 30 din overdue. Ab legal action lena padega. UPI se jaldi se payment karein: rzp.io/pay,"Bhai abhi ghar mein kuch problem hai, kal tak kar dunga. Aap tension mat lo",promise_to_pay,30,6000,personal loan EMI,worried,hyderabad,tomorrow,6000,,family_problem,False,True
"Amit ji, aapka ₹7000 bike loan EMI due hai. Bekku ₹1000 late fees bhi lag gaye hain. Settlement offer hai ₹5500 mein.", ₹1000 extra kyun? Mera loan ₹6000 ka tha. 😔,dispute,74,7000,bike loan EMI,angry,bangalore,,,incorrect amount,incorrect loan amount,False,False
"Bhai, ₹12000 ka EMI 54 din ho gaye due. Late fees bhi lag rahi hai. Turant UPI se payment karein: rzp.io/pay. CIBIL score bhi affect hoga.","Yaar sorry, office ka kaam bahut tha. Pakka kal se pehle karwa dunga 🙏",promise_to_pay,54,12000,business loan EMI,polite,delhi,kal,12000,,busy,True,False
Boss ₹12000 EMI overdue. Settlement ke liye aapko call karenge.,"Arre bhai sorry 🤕, 6000 abhi bhejta hun, baaki agle hafte",partial_payment,7,12000,credit line EMI,resigned,hyderabad,null,6000,,unforeseen circumstances,False,True
"Amit ji, ₹118000 EMI 24 din overdue. Late fees bhi lag rahi hai. Abhi karein: rzp.io/pay",Bhai kal office se paise nikalwaunga. Thodi settlement ho sakti hai kya?,promise_to_pay,24,18000,mobile loan EMI,polite,bangalore,tomorrow,,settlement,office_procedure,False,False
Suresh ji ₹20000 EMI due ho gaya hai. Late fees bhi lagech. Payment karoge?,"Arre bhai, 10000 abhi bhejta hun, baaki 15 din mein. Paise arrange kar raha hun 🙏🙏",partial_payment,12,20000,credit line EMI,cooperative,chennai,15,10000,,arranging funds,False,False
"Rohan bhai, ₹8000 EMI miss ho gayi hai. Turant payment karein.","yeh amount galat hai, mera loan ₹7000 ka tha. Pakka, maine UPI kar diya tha",dispute,10,8000,credit line EMI,polite,delhi,,,amount,,False,False
"Divya anna ₹48000 49 din se overdue hai, okay ra, late fees lag rahi hai. CIBIL score kharab ho jayega. UPI se aaj settle karein.","boss 10 din aur do please, business problem chal raha hai 🙏",needs_more_time,49,48000,bike loan EMI,polite,hyderabad,10 din,,,business problem,True,False
"Meena ji, aapka ₹8000 EMI 12 din se pending hai. Late fees bhi lagu ho gayi hai. Abhi payment karein: rzp.io/pay","Bhai kal salary aayegi, usse pehle transfer kar dunga, aapna khayal rakho 🙏",promise_to_pay,12,8000,business loan EMI,desperate,hyderabad,kal,8000,,salary,False,False
"Amit ji ₹22000 due hai. Definitely, late fees lagenge. Jaldi se payment karein.",Yeh amount galat hai. Mera loan 8000 ka tha. Extra charges kyun lag rahe hai?,dispute,58,22000,business loan EMI,angry,hyderabad,null,,incorrect amount,incorrect billing,False,False
"Nako, Sagar ji, ₹9000 EMI 20 din late ho gayi. Late fees bhi lagech. Abhi karein to CIBIL score maintain hoga. UPI: rzp.io/pay","Haan re, kal office se baahar tha. Aaj hi kar dunga, sorry for the delay",promise_to_pay,20,9000,BNPL payment,cooperative,pune,aaj,9000,,busy,True,False
"Sachin ji, ₹12000 EMI 79 din se pending hai. Late fees ₹2000 lag chuki hain. Aaj settle karna hoga.","mujhe ₹5000 karne hain, ₹7000 aur ke liye 1 week aur chahiye",needs_more_time,79,12000,credit line EMI,evasive,chennai,1 week,7000,,health_issue,False,False
"Rahul ji, ₹3500 personal loan EMI 21 days overdue hai. Aapko late fees bhi deni padegi. Kay aapko pata hai aapka CIBIL score kharab ho sakta hai?","Kuch nahi ho sakta, maine ₹4500 pay kiya tha. Aap check kar lo.",dispute,21,3500,personal loan EMI,angry,mumbai,,,payment made,system issue,True,False
"Re, Ankita ji aapka ₹15000 EMI due hai. Kay aapne ab tak payment nahi ki? CIBIL score ko nuksan hoga.","Sorry, ₹7500 abhi bhejta hun, baaki 12 din mein. Aapko UPI id doon? 🙏🙏",partial_payment,28,15000,credit line EMI,desperate,hyderabad,12,7500,,,True,False
"CIBIL score par asar padega, ₹3000 payment karein jaldi se.","Abhi nahi kar sakte, kuch samay de do. Baad mein de dunga.",refusal,3,3000,BNPL payment,resigned,Hyderabad,,,,financial difficulties,True,False
"Arre ₹3500 EMI baki hai, 23 days ho gaye. CIBIL score kharaab hoga, thoda soch ke payment karein.","Sorry re, abhi nako ho pa raha hai, thoda time dena",refusal,23,3500,bike loan EMI,polite,mumbai,,,,financial difficulties,True,False
"Rahul ji, ₹6000 bike loan EMI kal due thi, aaj tak nahi aayi. CIBIL affect hoga, re. UPI se abhi kar dein: rzp.io/pay","Bhai, thoda time de do, Friday ko salary aayegi tab kar dunga",promise_to_pay,2,6000,bike loan EMI,cooperative,mumbai,Friday,6000,,salary pending,True,False
"Rahul ji ₹4200 EMI bahut overdue hai. Sun, aapke CIBIL score par asar padega. Pakka settlement karein.","Yaar, mummy hospital mein hain, paisa nai hai. 10 din aur do, turant payment kar dunga",needs_more_time,67,4200,credit line EMI,polite,delhi,10 days,4200,,family emergency,True,False
Anna ₹5500 EMI pending hai. UPI se payment kar sakte ho. Link: <link>,"Sorry boss, ₹5000 hi abhi ho payega. Baaki kab tak kar sakte ho?",partial_payment,3,5500,business loan EMI,evasive,hyderabad,,5500,,unclear,False,False
"Yaar, ₹12000 EMI 42 din ho gaye overdue. Ab CIBIL impact hoga aur late fees bhi lagu hogi. Turant UPI se payment kar dein: rzp.io/pay","Bhai sorry, kal office se salary milne wali hai, usse pehle kar dunga, pakka 🙏",promise_to_pay,42,12000,personal loan EMI,polite,delhi,kal,12000,,salary pending,True,False
"Sunil ji, aapka ₹3500 ka EMI 15 din ho gaye late. Late fees ₹500 lag gaye hain. Turant payment karein.","Bhai, main kal tak payment kar dunga, sorry for the delay 😊",dispute,15,4000,mobile loan EMI,polite,delhi,tomorrow,4000,,unavoidable circumstances,False,False
"Amit ji, ₹2800 EMI 21 din overdue. Late fees lagech hain. Abhi karein: rzp.io/pay","bhai thoda time do, settlement karne ka soch raha hoon",promise_to_pay,21,2800,business loan EMI,cooperative,pune,,,settlement,financial difficulties,False,False
"Sunil ji, ₹10,500 ka BNPL payment 77 din se overdue hai. Aapko CIBIL par asar pad sakta hai. Kripya turant payment karein.","Yaar ₹5,000 abhi bhej sakta hun, baaki ₹5,500 agle hafte mein bhejunga. 🙏",partial_payment,77,10500,BNPL payment,polite,delhi,next week,5500,,,True,False
"Kay re, ₹5000 EMI 15 din ho gaye. Abhi tak payment nahi aayi. Settlement karne mein problem hogi. UPI se kar dein: rzp.io/pay",Abhi nahi ho payega. Ek hafte mein kar dunga,promise_to_pay,15,5000,personal loan EMI,evasive,mumbai,ek hafte mein,,,vague timeline,False,False
"Amit ji, ₹1500 ka bike loan EMI bahut overdue hai. Aap settlement offer le sakte hain, lekin turant contact karna hoga.","yaar main apne business mein thoda problem face kar raha, main next month ₹40000 ek saath dena chahta hoon, kya ho sakta hai?",needs_more_time,64,1500,bike loan EMI,cooperative,delhi,next month,1500,,,False,False
"Sir, ₹9000 ka payment 45 days overdue hai. ₹9000 + ₹1200 late fees clear karein. RBI guidelines ke according CIBIL score affected hoga","sorry sir, abhi financial issues hai. 15 din mein kar denge",refusal,45,9000,BNPL payment,worried,bangalore,15 days,,,financial issues,True,False
"Kunal ji ₹6200 ka EMI due hai, re aapko late fees toh nahi dena padega, jaldi payment kar lein","sir maine kal hi UPI se payment kar diya tha, aap check kar lein",dispute,3,6200,credit line EMI,cooperative,delhi,,,payment not updated,payment made,False,False
"₹9000 EMI overdue hai, re. Late fees bhi lag rahi hai. Aap CIBIL score ko impact karegi.","Kay karun bhai? 4500 abhi bhejta hun, baaki 2 hafte mein pakka 😊",partial_payment,86,9000,bike loan EMI,desperate,mumbai,15,4500,,temporary financial difficulties,True,False
"Re Karan ji, aapka ₹9500 EMI 61 days overdue hai. RBI ke rules ke mutabiq, aapka CIBIL score kharab ho sakta hai. Kab tak payment karenge?","Sorry sir, abhi thoda tight hoon, 10 din mein kar deta hoon, CIBIL score kharab hone se pehle 🙏🙏",dispute,61,9500,mobile loan EMI,worried,mumbai,10 days,9500,delay,financial constraints,True,False
"Arre, ₹12000 ka EMI 20 din se overdue hai. Aapka CIBIL score bhi impact ho raha hai. Thoda settlement ke liye UPI se payment karein.","Yaar, abhi paisa nahi hai. Thoda time do, next week kar dunga",needs_more_time,20,12000,personal loan EMI,polite,mumbai,,,,financial_problem,True,False
Anna ₹10000 ka EMI 20 din se pending hai. Aapne abhi tak payment nahi kiya. CIBIL score par asar padega.,"Sorry boss, kal se payment karne ki koshish kar raha hoon. Bank ki site par issue ho raha tha.",dispute,20,10000,personal loan EMI,worried,hyderabad,kal,10000,payment issue,technical issue,True,False
"Yaar ₹12000 EMI 55 din se pending hai. Poora payment karein, varna CIBIL score kharab ho sakta hai.","Bhai abhi 5000 bhejta hun, baaki 15 tarikh ko pakka karta hun",partial_payment,55,12000,mobile loan EMI,polite,delhi,15,7000,,financial difficulties,True,False
"Rahul ji, ₹9000 EMI 20 din due thi. Abhi tak payment nahi aayi. CIBIL score ko nuksan hoga. UPI se kar dein: rzp.io/pay",kya kar sakte hain bhai? settlement karwa sakte hain?,promise_to_pay,20,9000,mobile loan EMI,cooperative,delhi,,,settlement,,True,False
"Yaar, ₹4500 EMI bohot din se pending hai. Aap CIBIL score affect ho jayega. Turant UPI se payment kar dein: rzp.io/pay 🙏","bhai sorry yaar, kal office se mil ke turant kar dunga 🙏🙏",promise_to_pay,88,4500,personal loan EMI,polite,delhi,kal,4500,,busy,True,False
"Srikanth ji, ₹6000 loan 11 days overdue hai. Enti, aapko late fees bhi dena padega. UPI se payment link: https://paytm.me/XXXXX","sorry boss, next week zarur karta hun, thoda time chahiye",refusal,11,6000,personal loan EMI,evasive,hyderabad,next week,6000,,time constraint,False,False
"Amit ji, ₹15000 bike loan EMI 15 din overdue hai. Late fees lagu ho rahi hai. Settlement ke liye contact karein: rzp.io/pay","bhai thoda time do, salary aane wali hai, next week payment kar dunga 🙏",promise_to_pay,15,15000,bike loan EMI,cooperative,hyderabad,next week,15000,,waiting_for_salary,False,False
"Arre Rakesh ji, aapka ₹3500 mobile loan EMI 19 din ho gaye hai overdue. Abhi poora payment karein, nako CIBIL score kharaab ho jayega.","Bhai ₹4000 abhi bhejta hun, baaki 10 din mein zaroor denge 🤞",partial_payment,19,3500,mobile loan EMI,polite,mumbai,10,3500,,temporary financial difficulty,True,False
