reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Rahul ji ₹18000 EMI overdue hai, settlement karna hoga agar aap poora amount nahi karte. Kay kar rahe ho?","Sorry re, abhi thoda mushkil hai, 9000 abhi bhej sakta hun, baaki 25 tarikh ko pakka.",partial_payment,11,18000,business loan EMI,polite,mumbai,25,9000,,health issues,False,True
"Rajesh ji ₹11000 EMI pending hai, 70 din ho gaye. Turant payment karein nahi to legal action lena padega.","Yaar mujhe thoda time chahiye, 4000 abhi bhej sakta hun baaki 15 tarikh ko",partial_payment,70,11000,personal loan EMI,worried,delhi,15 tarikh ko,4000,,,False,True
"Bhai, ₹9000 EMI 22 din se pending hai. ₹4500 abhi bhej sakte hain? CIBIL score impact ho sakta hai."," ₹4500 kal tak bhej dunga, baaki ₹4500 agle hafte tak pakka",partial_payment,22,9000,mobile loan EMI,worried,delhi,kal,4500,,delay in payment,True,False
"Sir, ₹22000 ka EMI pending hai. Aap UPI se ₹11000 abhi bhej sakte hain?","Haan, ₹11000 abhi bhejta hun",partial_payment,79,22000,BNPL payment,cooperative,bangalore,abhi,11000,,,False,False
"Priya ji ₹9000 EMI overdue hai. ₹4500 abhi bhejo, baaki ₹4500 20 din mein, nahi to legal notice aa sakta hai","Bhai ₹2000 abhi bhej raha hun, baaki ₹7000 1 mahine mein bejoonga",partial_payment,60,9000,business loan EMI,angry,bangalore,30,7000,,denial,False,True
"Sachin sir ₹18000 EMI pending hai. ₹6000 abhi bhejo, baaki ₹12000 20 din mein, nahi to CIBIL score kharab ho sakta hai","Sir ₹4000 abhi bhej raha hun, baaki ₹14000 25 din mein bejoonga, aap bekku settlement karwa do",partial_payment,60,18000,business loan EMI,resigned,bangalore,25,14000,late fees,financial difficulties,True,False
"Ramesh ji, ₹18000 EMI pending. UPI maadtini use karke payment karein, late fees bhi lag rahi hai.","Bhai 10000 abhi bhej sakta hun, baaki 2 hafte mein pakka. Settlement option hai kya?",partial_payment,27,18000,mobile loan EMI,cooperative,bangalore,14,8000,,negotiation,False,False
Anil ji ₹3800 pending hai. Bekku aap payment karein,yeh amount thodi zyada hai. maine ₹3200 hi loan liya tha,dispute,10,3800,credit line EMI,worried,bangalore,,,incorrect amount,,False,False
₹5200 due hai sir. Illa aap payment karein,"sorry sir, ₹1000 hi abhi de sakte hain. baaki next week mein denge",dispute,10,5200,credit line EMI,evasive,bangalore,next week,1000,,temporary financial difficulty,False,False
"Arre, ₹8500 EMI baki hai. 46 days ho gaye hain, aapki CIBIL score pe asar pad sakta hai. Kripya jaldi se payment karein.","Nako, maine 2 hafte pehle UPI se payment kar diya tha, aapke system mein koi gadbad hai.",dispute,46,8500,credit line EMI,angry,mumbai,,,payment not updated,technical issue,True,False
"Amit ji, ₹7000 ki EMI 46 days se pending hai. Late fees bhi lagu ho gayi hain. Kripya payment karein, nahi to humein legal action lena padega.","Re, maine paise nahi hain, thoda waqt chahiye. Kab tak payment kar sakte hain?",dispute,46,7000,credit line EMI,evasive,mumbai,,,payment not made,financial difficulties,False,True
"Amit ji, ₹6000 ki EMI 46 days se due hai. Kripya jaldi se payment karein, nahi to aapki CIBIL score pe asar pad sakta hai.","Sorry, maine paise nahi hain, thoda waqt chahiye. Kya hum settlement kar sakte hain?",dispute,46,6000,credit line EMI,worried,mumbai,,,payment not made,financial difficulties,True,False
"Sir, ₹5500 EMI due hai. Agar aap payment nahi karte hain toh humein legal action lena padega.","Sorry sir, ghar mein kuch problem ho gaya tha, ₹5000 kar deta hoon, settlement kar lo",dispute,75,5500,BNPL payment,resigned,bangalore,,5000,,family problem,False,True
Re ₹3800 ka EMI aapka 55 din se pending hai. Aapka CIBIL score bhi kharaab ho jayega. Plz UPI se payment karein.,Abhi thoda time do 10 din mein payment kar dunga 🤞,dispute,55,3800,BNPL payment,cooperative,bangalore,10 days,3800,,needs_time,True,False
"Rajesh ji, aapka ₹8000 ka EMI due hai 59 din ho gaye. Aapko legal action bhi lena padega. Okay ra, settlement ke liye kab payment karoge?","Sir, maine 20 din mein payment karne ki koshish karunga. Thoda time do, sir.",dispute,59,8000,bike loan EMI,worried,hyderabad,20 days,8000,payment delay,request for time,False,True
"Amit ji, aapka ₹7000 bike loan EMI due hai. Bekku ₹1000 late fees bhi lag gaye hain. Settlement offer hai ₹5500 mein.", ₹1000 extra kyun? Mera loan ₹6000 ka tha.,dispute,74,7000,bike loan EMI,angry,bangalore,,,incorrect amount,incorrect loan amount,False,False
"Ramesh ji, aapka bike loan EMI ₹5000 due hai. CIBIL score kharaab ho jayega agar payment nahi kiya. UPI kar dein.","Sorry sir, mere paas paise nahi hain. Kal tak kar dunga.",dispute,74,5000,bike loan EMI,worried,bangalore,tomorrow,5000,,lack of funds,True,False
"Sir, aapka ₹3800 EMI pending hai, 36 din se. Aapke CIBIL score par asar padega, agle 3 din mein payment karein.","Main kal ₹2000 de deta hu, baaki next month. Kya aap log mujhe EMI schedule change kar sakte ho?",dispute,36,3800,business loan EMI,cooperative,bangalore,,2000,Request for payment schedule change,Temporary financial difficulties,True,False
"Boss ₹8000 EMI miss ho gayi. 28 din ho gaye. Payment karein, CIBIL score impact hoga.","Sorry anna, maine UPI kar diya tha. Aap log check karo, system mein gadbad hai 🙏",dispute,28,8000,credit line EMI,polite,hyderabad,,,payment not updated,system error,True,False
Sir ₹8500 EMI due hai 55 din se. Bekku payment karein.,illa 10 din pehle UPI maadtini thi transaction Reference number hai 123456. Aapke system mein problem hai,dispute,55,8500,mobile loan EMI,angry,bangalore,,,payment not updated,technical issue,False,False
Amit ji ₹7000 due hai 55 din se. UPI se payment karein.,Sir maine koshish ki thi par account mein balance nahi tha. Pehle ek installment miss ho gaya tha. CIBIL par effect padega na?,dispute,55,7000,mobile loan EMI,worried,bangalore,,,insufficient funds,financial issue,True,False
Sir ₹6500 EMI due hai 55 din se. UPI se bekku payment karein.,"Sir maine pehle se hi phone karke bataya tha, account bandh ho gaya hai. Kya karein?",dispute,55,6500,mobile loan EMI,resigned,bangalore,after account settlement,,account issue,technical issue,False,False
Sai ji ₹9000 ka EMI bahut din se pending hai. Aapko definitely payment karna hoga. 🕒,Sorry anna UPI kar diya tha aapke system mein issue hai check karo,dispute,78,9000,business loan EMI,resigned,hyderabad,,,technical issue,,False,False
Sunil ji aapka ₹9000 ka EMI 62 din se pending hai. Aapko legal action ka samna karna pad sakta hai.,"Sorry bhai main kal tak payment kar deta hun, bol kuch settlement kar lo.",dispute,62,9000,mobile loan EMI,worried,hyderabad,tomorrow,9000,,time,False,True
"Vijay ji, ₹7500 bike loan EMI pending hai. 29 days ho gaye. Abhi payment karo, nahi toh late fees aur CIBIL score par impact padega.","Sorry anna, ghar mein problem hai. 3 din mein payment kar dunga.",dispute,29,7500,bike loan EMI,resigned,hyderabad,3 din mein,7500,,personal issue,True,False
"Amit ji, ₹7000 ka EMI due hai. Bekku ₹2000 late fees bhi lag gaya hai.","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun lagaye?",dispute,33,7000,personal loan EMI,angry,bangalore,,,incorrect amount,,False,False
"Anjali ji, ₹5500 ka EMI due hai. Late fees ₹1500 lag gaya hai.","Illalla, maine paise arrange karne hai, kal tak ₹3000 kar deta hoon, baaki ₹2500 next week?",dispute,33,5500,personal loan EMI,evasive,bangalore,kal,3000,,arranging funds,False,False
"Sir, ₹15000 ka EMI 33 din se pending hai. Aapko legal notice bheja jayega agar payment nahi hota.","Sorry sir, mujhe pata nahi tha, maine ₹5000 already UPI kar diya tha, baaki ₹10000 kal tak kar deta hoon",dispute,33,15000,personal loan EMI,resigned,bangalore,kal,10000,payment already made,,False,True
Sandeep ji ₹4800 ki EMI 20 din se pending hai. CIBIL score par asar pad sakta hai. UPI payment karein.,"Sorry sir, maine 5 din pehle payment kar diya tha. Aapke system mein issue hai 😊",dispute,20,4800,mobile loan EMI,desperate,bangalore,,,payment not reflected,technical issue,True,False
"Sir, aapka ₹8000 ka EMI 90 din se due hai, please UPI maadtini karke payment karein.","Mujhe pata hai sir, lekin mere pass abhi paise nahi hain. Main 2 hafte mein payment karunga.",dispute,90,8000,credit line EMI,evasive,bangalore,,,,lack of funds,False,False
"Arre, Rohan ji, aapka ₹8500 ka BNPL payment 9 din ho gaye hue hain. Thoda jaldi karein.","Nako, maine 4 din pehle UPI kar diya tha, aap log check karo na",dispute,9,8500,BNPL payment,polite,mumbai,,,payment not reflected,technical issue,False,False
"Re, Karan ji, aapka ₹4500 ka BNPL payment due hai. Late fees bhi lagech. Jaldi karein.","Kya yeh amount sahi hai? Mera loan 4000 ka tha, extra charges kyun?",dispute,9,4500,BNPL payment,angry,pune,,,incorrect amount,billing error,False,False
"Arre, ₹15000 ka EMI 21 din ho gaye, aapko lagta hai kab pay karenge? CIBIL score bhi kharab hoga.","Nako, thoda intezar karo, main koshish karta hun next week tak kar du.",refusal,21,15000,credit line EMI,evasive,mumbai,,,,time constraint,True,False
"Arre, ₹22000 ka EMI pending hai. Aapka CIBIL score impact ho sakta hai.","Nako re, thoda time do. Next month zaroor karta hun 🤞",refusal,20,22000,credit line EMI,evasive,mumbai,,,,,True,False
"Arre, ₹20000 ka payment clear karein. Aapka account settlement ke liye jayega.","Thoda time do, re. Next week zaroor karta hun. Aapko pata chalega 👍",refusal,20,20000,credit line EMI,evasive,mumbai,,,,,False,False
Sir ₹22000 ke EMI ke liye ₹1000 late fees lag gaye hain. UPI maadtini use karein please.,"Nahi sir, aap kuch din aur dein. Main aapko transaction reference jald hi bhejta hun.",refusal,44,23000,business loan EMI,resigned,bangalore,null,,null,avoidance,False,False
"Arre, ₹28000 ki EMI 16 din se pending hai. Aapka CIBIL score impact ho sakta hai, please urgent attention dein.","Sorry re, main abhi ₹5000 hi kar sakta hun. Baaki ₹23000 next month",refusal,16,28000,credit line EMI,evasive,mumbai,next month,23000,,request for partial payment,True,False
₹18000 bike loan EMI ke sath ₹3500 late fees bhi ho gaya hai. Sir ek settlement offer karte hain. ₹16000 clear karein aur case close kar dete hain.,thodi din me karta hun 🤞,refusal,88,18000,bike loan EMI,worried,bangalore,next week,16000,,evasive,False,False
"Amit bhai, ₹12000 bike loan EMI ke liye reminder hai. Aapke CIBIL score pe asar pad raha hai. Pakka turant payment karein 📊","Nahi kar sakta bhai, business me nuksaan hua hai, next month try karta hun 🙏",refusal,7,12000,bike loan EMI,desperate,mumbai,,,,business loss,True,False
Sir ₹22000 due hai 73 din ho gaye. Settlement offer karte hain ₹20000. UPI se transaction kar sakte hain?,"Sir ₹15000 kar sakta hun, ₹7000 nahi kar sakta",refusal,73,22000,BNPL payment,resigned,bangalore,,15000,,partial payment,False,False
"Arun ji ₹13000 ka EMI pending hai, 7 days ho gaye hain. Late fees bhi lagega sir. UPI maadtini ₹13000 pay kar sakte hain?","Abhi nahi kar sakta, thoda time lagega. Bekku time nahi hai",refusal,7,13000,mobile loan EMI,polite,bangalore,,,,time constraint,False,False
Priya ji ₹18000 personal loan EMI ka 15 din ho gaye. Aapko remind karte hain. CIBIL score ko maintain karein.,"Sorry, boss. Abhi kuch parivaarik problem hai. Next month zarur karta hun. Okay ra, please samajh lo 🙏",refusal,15,18000,personal loan EMI,resigned,hyderabad,next month,,,family problems,True,False
"Arre, ₹18000 ka bike loan EMI 1 day se late hai, re payment karein please. Aapka CIBIL score bhi affect hoga","Abhi mushkil hai, next month mein karunga, aur haan aapne link send kar do",refusal,1,18000,bike loan EMI,polite,mumbai,,,,financial constraint,True,False
"Anna, ₹15000 personal loan EMI pending hai. 17 din ho gaye overdue. CIBIL score impact ho raha hai. UPI se payment karein please.","Boss, abhi nahi kar sakta. Ek hafte mein karta hun 🤞",refusal,17,15000,personal loan EMI,evasive,hyderabad,next week,,,temporary financial difficulty,True,False
"Ankit bhai, ₹18000 ki EMI due ho gayi hai. Turant payment karwa dein, nahi toh late fees bhi lag jayegi. Payment link bhej raha hoon.","Bol yaar, kitna time doge? Abhi toh kuch nahi kar sakta",refusal,9,18000,credit line EMI,desperate,delhi,,,,desperation,False,False
"Anna ₹15000 ke BNPL payment ki last date 25 din pehle nikal gayi thi. Aapki CIBIL score par asar pad sakta hai, okay ra?","Sorry boss, abhi thoda muskil hai, definitely kal se kal tak kar dunga",refusal,25,15000,BNPL payment,evasive,hyderabad,,,,financial,True,False
"Aapka ₹22000 ka BNPL payment 25 din se overdue hai. Hum aapse request karte hain ki aap UPI se jaldi se payment karein, enti?","Mujhe thoda waqt chahiye, main abhi settlement ke liye bolta hun, aur phir aapko full amount chala jayega",refusal,25,22000,BNPL payment,evasive,hyderabad,,,,negotiation,False,False
Ankit bhai ₹28000 ke EMI ke liye turant UPI se payment karein. 17 din ho gaye late fees bhi lagu hoga. CIBIL score bhi impact hoga.,Bhai 2-3 din mein kar dunga pakka.,refusal,17,28000,personal loan EMI,evasive,delhi,,,,delayed payment,True,False
Sir ₹38000 ka BNPL payment 74 days overdue hai. ₹10000 ka settlement offer hai. Aapke account ko close karne padenge,Theek hai sir ₹5000 abhi dete hain. Baaki ₹9000 agle hafte mein,refusal,74,38000,BNPL payment,cooperative,bangalore,next week,9000,,financial difficulties,False,True
"Kumar ji ₹22000 pending hai, 54 din ho gaye. RBI guidelines ke mutabiq ab toh action lena padega.","Kya karein sir, abhi paisa nahi hai. Ek baar court mein milte hain",refusal,54,22000,bike loan EMI,angry,bangalore,,,,aggressive,False,True
Priya ji ₹28000 clear karein please. Ab toh EMI bounce charges ₹1000 lag gaye. UPI se ₹5000 kam se kam karein.,"Sorry sir, abhi kuchh din aur de do. Ghar pe kuchh problem hai. Kal se kuchh karenge",refusal,54,28000,bike loan EMI,worried,bangalore,tomorrow,5000,,personal_problem,False,False
"Re, ₹28000 ka EMI 71 din se pending hai. CIBIL score bhi affect ho raha hai. Settlement ke liye ₹25000 pe payment karni hogi. Legal action lena padega agar nahi kiya.","Theek hai, ₹25000 de dunga. Lekin thoda time chahiye. 10 din mein de dunga 🙏",refusal,71,28000,credit line EMI,resigned,mumbai,10 din mein,25000,,,True,True
Rahul ji ₹20000 bike loan EMI pending hai. Legal notice bhejna padega agar aap payment nahi karte.,Maine pehle hi aapko bataya hai. Mera case court mein chal raha hai.,refusal,30,20000,bike loan EMI,desperate,hyderabad,,,court case,court case,False,True
Bhai ₹22000 38 din se pending hai. CIBIL score kharab ho jayega. UPI se turant payment karein.,Abhi nahi ho payega yaar. Ghar pe pareshani hai.,refusal,38,22000,bike loan EMI,worried,delhi,,,,personal problem,True,False
Rajesh ji ₹18000 bike loan EMI overdue hai. Aapko late fees bhi dena padega. Settlement ke liye UPI kar sakte hain.,"Lagech nako, main aaj hi kar dunga. Kab tak ka late fees dena padega?",refusal,29,18000,bike loan EMI,cooperative,mumbai,today,22000,,no_excuse,False,False
"Arre Rajesh ji, ₹25000 ka EMI 61 din ho gaya hai. Ab tak late fees ₹5000 lag chuke hain. UPI se payment kar sakte hain.","Nako, thoda time do. Abhi bank se baat kar raha hun.",refusal,61,25000,business loan EMI,polite-firm,mumbai,,,,financial difficulties,False,True
"Rajesh ji, ₹5000 EMI 7 din overdue hai. CIBIL score impact ho sakta hai. Turant karein: rzp.io/pay","thik hai bhai, abhi kar denge",promise_to_pay,7,5000,mobile loan EMI,resigned,chennai,today,5000,,,True,False
Sir ₹2500 ka EMI 28 din ho gaya overdue. Abhi tak payment nahi aayi. UPI se kar dein: rzp.io/pay,"Enti boss, settle karte hain, interest kam kar sakte hain kya?",promise_to_pay,28,2500,BNPL payment,cooperative,hyderabad,,,settlement,,False,False
"Amit ji, ₹4000 EMI 3 din overdue. Abhi karein: rzp.io/pay. Late fees ₹200 lagech","kay bhai, kal kal kar dunga, aaj ghar mein thoda busy tha 🙏",promise_to_pay,3,4000,personal loan EMI,polite,hyderabad,kal kal,4000,,busy,False,False
"Amit ji, ₹9000 bike loan EMI 2 din ho gaye due. Late fees ₹500 lagech, nako. UPI se abhi kar dein: rzp.io/pay","Haan bhai, kal kar dunga, aaj office mein meeting thi 🙏",promise_to_pay,2,9000,bike loan EMI,polite,mumbai,tomorrow,9000,,meeting,False,False
Anna ₹12000 EMI 30 din ho gaye. Ab CIBIL affect ho raha hai. UPI se jaldi se payment karein: rzp.io/pay,"Sorry boss, kal office se baahar tha. Aaj hi kar dunga, okay ra? 🙏",promise_to_pay,30,12000,personal loan EMI,polite,hyderabad,today,12000,,travel,True,False
"Yaar Vikas, bike loan EMI ₹2800 60 din se overdue hai. Bol, abhi payment karoge? UPI se kar sakte hain: rzp.io/pay","Bhai abhi nahi kar paunga, next month try karta hoon 🙏",promise_to_pay,60,2800,bike loan EMI,evasive,delhi,,,,vague timeline,False,False
Sir ₹15000 EMI 25 din ho gaye. Settlement options bhi explore kar sakte hain. Call back karein,"matlab kya hai settlement? Woh toh humne pehle hi discuss kiya tha, abhi kar dunga",promise_to_pay,25,15000,personal loan EMI,evasive,bangalore,,,,previous discussion,False,False
Sir ₹18000 EMI 25 din ho gaye. Abhi karein: rzp.io/pay. Late fees ₹1000 lag gaye,"dekho sir, humne pehle hi discuss kiya tha abhi kar dunga, tension mat lo",promise_to_pay,25,19000,personal loan EMI,resigned,bangalore,,,,previous discussion,False,False
Rohan bhai ₹4500 EMI 17 din ho gaye due. CIBIL score affect hoga. Pakka karein abhi UPI se: rzp.io/pay,"sun bhai kal ka kaam nahi chhod sakta, uske baad kar dunga",promise_to_pay,17,4500,business loan EMI,polite,delhi,kal,4500,,work_commitment,True,False
Rajesh ji ₹8200 EMI 17 din overdue. Abhi tak payment nahi aayi. Late fees lag sakti hai. Rzp.io/pay se turant karein,"bhai bol le, kab tak kar doon? settlement kar loon?",promise_to_pay,17,8200,business loan EMI,desperate,delhi,,,,seeking_settlement,False,False
